0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	-6.1	-5.7	-5.6	-5.3	-5.1
-18.3714285714286	0	-6.1	-5.7	-5.6	-5.4	-5.2
-13.6875	0	-6	-5.7	-5.6	-5.4	-5.2
-13.4166666666667	0	-6	-5.7	-5.6	-5.4	-5.2
-17.8416666666667	0	-6	-5.7	-5.6	-5.4	-5.3
-19.0125	0	-6.1	-5.7	-5.6	-5.5	-5.3
-16.5083333333333	0	-6.1	-5.8	-5.7	-5.5	-5.3
-16.5125	0	-6.1	-5.8	-5.7	-5.5	-5.3
-19.4791666666667	0	-6.1	-5.8	-5.7	-5.5	-5.4
-23.9708333333333	0	-6.3	-5.9	-5.8	-5.6	-5.4
-21.0208333333333	0	-6.4	-6	-5.9	-5.7	-5.5
-18.05	0	-6.4	-6	-5.9	-5.7	-5.5
-14.0625	0	-6.4	-6	-5.9	-5.7	-5.6
-16.1791666666667	0	-6.3	-6	-5.9	-5.7	-5.6
-13.5541666666667	0	-6.3	-6	-6	-5.8	-5.6
-10.4625	0	-6.3	-6	-5.9	-5.8	-5.6
-15.95	0	-6.3	-6	-5.9	-5.8	-5.6
-29.2208333333333	0	-6.5	-6.1	-6	-5.8	-5.6
-31.3958333333333	0	-6.7	-6.3	-6.1	-5.9	-5.7
-28.1958333333333	0	-6.9	-6.5	-6.3	-6.1	-5.9
-24.2291666666667	0	-7	-6.6	-6.4	-6.2	-6
-28.575	0	-7.2	-6.7	-6.5	-6.3	-6.1
-30.775	0	-7.3	-6.8	-6.6	-6.4	-6.2
-29.7958333333333	0	-7.5	-7	-6.8	-6.5	-6.3
-30.3833333333333	0	-7.6	-7.1	-6.9	-6.6	-6.4
-30.7791666666667	0	-7.5	-7.1	-7	-6.7	-6.5
-29.5333333333333	0	-7.5	-7.1	-7	-6.7	-6.5
-28.1583333333333	0	-7.5	-7.1	-7	-6.8	-6.6
-26.4958333333333	0	-7.5	-7.1	-7	-6.8	-6.6
-21.7875	0	-7.4	-7.1	-7	-6.8	-6.6
-21.85	0	-7.4	-7.1	-7	-6.8	-6.6
-7.725	0	-7.2	-7	-6.9	-6.8	-6.6
-7.52916666666667	0	-7	-6.8	-6.8	-6.7	-6.5
-13.125	0	-6.8	-6.7	-6.7	-6.6	-6.4
-21.275	0	-6.8	-6.6	-6.6	-6.5	-6.4
-23.8791666666667	0	-6.9	-6.7	-6.6	-6.5	-6.3
-23.775	0	-7	-6.7	-6.6	-6.5	-6.4
-22.0375	0	-7.1	-6.8	-6.7	-6.5	-6.4
-23.1041666666667	0	-7.1	-6.8	-6.7	-6.6	-6.4
-19.5708333333333	0	-7.2	-6.9	-6.8	-6.6	-6.5
-16.3791666666667	0	-7.1	-6.9	-6.8	-6.6	-6.5
-15.0791666666667	0	-7.1	-6.8	-6.8	-6.6	-6.5
-15.9	0	-7	-6.8	-6.7	-6.6	-6.5
-11.5916666666667	0	-6.9	-6.7	-6.7	-6.6	-6.4
-8.075	0	-6.8	-6.6	-6.6	-6.5	-6.4
-9.2375	0	-6.7	-6.5	-6.5	-6.4	-6.3
-9.66666666666667	0	-6.5	-6.4	-6.4	-6.4	-6.3
-14.1583333333333	0	-6.5	-6.3	-6.4	-6.3	-6.2
-14.2416666666667	0	-6.4	-6.3	-6.3	-6.2	-6.1
-20.1	0	-6.5	-6.3	-6.3	-6.2	-6.1
-17.6	0	-6.6	-6.4	-6.3	-6.3	-6.1
-21.8666666666667	0	-6.7	-6.4	-6.4	-6.3	-6.2
-16.3875	0	-6.7	-6.5	-6.4	-6.3	-6.2
-19.9375	0	-6.7	-6.5	-6.5	-6.4	-6.2
-16.9458333333333	0	-6.7	-6.5	-6.5	-6.4	-6.2
-11.375	0	-6.7	-6.5	-6.4	-6.4	-6.2
-5.72083333333333	0	-6.5	-6.4	-6.4	-6.3	-6.2
-8.3375	0	-6.4	-6.3	-6.3	-6.2	-6.1
-8.80833333333334	0	-6.2	-6.1	-6.2	-6.1	-6
-10.7791666666667	0	-6.2	-6.1	-6.1	-6.1	-6
-11.4125	0	-6.1	-6	-6.1	-6	-5.9
-12.3416666666667	0	-6	-5.9	-6	-6	-5.9
-9.87083333333333	0	-5.9	-5.8	-5.9	-5.9	-5.8
-10.45	0	-5.8	-5.8	-5.8	-5.8	-5.7
-7.9625	0	-5.7	-5.7	-5.7	-5.7	-5.7
-10.5666666666667	0	-5.7	-5.6	-5.7	-5.7	-5.6
-13.8375	0	-5.6	-5.6	-5.6	-5.6	-5.5
-10.9125	0	-5.6	-5.5	-5.6	-5.6	-5.5
-3.37083333333333	0	-5.5	-5.5	-5.5	-5.5	-5.5
-7.075	0	-5.4	-5.4	-5.5	-5.5	-5.4
-12.8375	0	-5.4	-5.3	-5.4	-5.4	-5.3
-10.4666666666667	0	-5.4	-5.3	-5.4	-5.4	-5.3
-3.0875	0	-5.2	-5.2	-5.3	-5.3	-5.3
-6.19166666666667	0	-5.2	-5.1	-5.2	-5.2	-5.2
-9.97916666666667	0	-5.1	-5.1	-5.2	-5.2	-5.1
-14.65	0	-5.1	-5	-5.1	-5.1	-5.1
-10.0458333333333	0	-5.1	-5	-5.1	-5.1	-5.1
-6.8625	0	-5	-5	-5.1	-5.1	-5
-4.51666666666667	0	-5	-5	-5	-5.1	-5
-3.47083333333333	0	-5	-4.9	-5	-5	-5
-6.5375	0	-4.9	-4.9	-5	-5	-4.9
-3.02083333333333	0	-4.9	-4.8	-4.9	-4.9	-4.9
-7.45416666666667	0	-4.8	-4.8	-4.9	-4.9	-4.8
-10.9958333333333	0	-4.7	-4.7	-4.8	-4.8	-4.8
-11.0041666666667	0	-4.7	-4.7	-4.8	-4.8	-4.7
-7.56666666666666	0	-4.6	-4.6	-4.7	-4.7	-4.7
-0.704166666666667	0	-4.6	-4.6	-4.7	-4.7	-4.7
-2.1125	0	-4.5	-4.5	-4.6	-4.6	-4.6
-0.633333333333333	0	-4.4	-4.4	-4.5	-4.6	-4.5
-0.7375	0	-3.7	-4.2	-4.4	-4.5	-4.5
1.4125	0	-2.4	-3.4	-3.9	-4.2	-4.2
1.03333333333333	0	-1.6	-2.8	-3.4	-3.8	-3.9
2.20416666666667	0	-1.4	-2.4	-3	-3.4	-3.5
2.7125	0	-1.2	-2	-2.6	-3.1	-3.2
1.87916666666667	0	-1.1	-1.8	-2.3	-2.7	-2.9
-1	0	-1.1	-1.7	-2.1	-2.5	-2.6
-1.79166666666667	0	-1	-1.6	-2	-2.3	-2.5
3.55833333333333	0	-0.9	-1.4	-1.8	-2.2	-2.3
5.67916666666667	0	-0.8	-1.3	-1.7	-2.1	-2.2
8.17083333333333	0	-0.7	-1.2	-1.6	-2	-2.1
11.1416666666667	0	-0.6	-1.1	-1.5	-1.8	-2
10.4	0	0	0	0	0	0
7.49166666666667	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	3.8	2.3	-0.1	-0.8	-1.1	-1.2
14.3	4.1	2.3	0	-0.7	-1	-1.2
12.8916666666667	4	2.7	0	-0.6	-1	-1.1
11.5125	3.2	2.3	0	-0.5	-0.9	-1.1
9.24166666666667	3.7	2.5	0	-0.5	-0.9	-1
11.675	4.2	2.6	0.1	-0.4	-0.8	-1
14.8541666666667	0	2.8	0.1	-0.4	-0.8	-1
13.5666666666667	0	3	0.1	-0.4	-0.8	-0.9
16.4541666666667	4.4	2.9	0.2	-0.4	-0.7	-0.9
15.2125	4.2	2.8	0.3	-0.3	-0.7	-0.8
12.3041666666667	2.7	2	0.3	-0.3	-0.6	-0.8
6.52083333333333	2.8	2.1	0.3	-0.3	-0.6	-0.8
4.4	2.8	2.1	0.3	-0.2	-0.6	-0.7
4.975	3.3	2.4	0.4	-0.2	-0.5	-0.7
8.93333333333333	2.6	2.1	0.4	-0.2	-0.5	-0.7
7.95833333333333	2.9	2.4	0.5	-0.2	-0.5	-0.7
7.80416666666667	4.1	3.1	0.7	-0.1	-0.5	-0.6
11.7083333333333	4.7	3.7	0.9	-0.1	-0.5	-0.6
13.2208333333333	2.6	2.4	0.7	0	-0.4	-0.6
5.025	3.4	2.7	0.7	0	-0.4	-0.5
10.9958333333333	5.4	3.8	1.1	0.2	-0.4	-0.5
14.7333333333333	5.6	4.2	1.4	0.3	-0.3	-0.4
14.9125	5.1	3.9	1.4	0.5	-0.2	-0.4
11.8166666666667	4.9	3.6	1.4	0.5	-0.2	-0.3
11.0708333333333	3.7	3	1.2	0.5	-0.1	-0.3
7.24166666666667	2.5	2.4	0.9	0.4	-0.1	-0.3
3.23333333333333	3.2	2.7	1	0.5	-0.1	-0.3
5.4125	4	3.3	1.2	0.6	-0.1	-0.2
10.3666666666667	5.4	4.1	1.6	0.8	0	-0.2
14.3583333333333	5.8	4.4	1.9	1	0.1	-0.2
15.5916666666667	5.3	4.1	1.9	1	0.2	-0.1
12.0833333333333	4.9	4.1	1.9	1.1	0.3	-0.1
9.9	4.9	4	1.9	1.1	0.3	-0.1
9.95833333333333	4.9	4	2	1.2	0.4	0
10.4458333333333	3.2	2.8	1.4	0.9	0.4	0.2
12.225	3.7	3.4	1.6	1	0.5	0.3
0	5.3	4.5	2	1.3	0.6	0.3
0	4.9	4.2	2.3	1.6	0.9	0.5
0	5.6	5	2.5	1.7	0.9	0.6
0	5.6	5.3	2.7	1.9	1.1	0.7
0	5.1	4.2	2.4	1.7	1	0.7
0	6.5	4.1	2.8	2	1.1	0.8
6.31304347826087	6.1	4	3	2.2	1.3	0.9
11.3083333333333	4.1	2.9	2.5	1.9	1.3	0.9
10.1	3.5	2.5	2.1	1.6	1.1	0.8
13.0708333333333	4.2	2.6	2	1.5	0.9	0.7
12.8125	3.5	2.4	2	1.5	1	0.7
12.575	3.9	2.6	2	1.5	0.9	0.7
15.7458333333333	3.6	2.6	2	1.5	1	0.7
12.4916666666667	1.9	1.6	1.6	1.3	0.9	0.6
7.32083333333333	2.5	1.6	1.3	1	0.6	0.5
5.0625	3.1	2.3	1.7	1.2	0.8	0.5
7.65	0.7	0.8	1.2	1	0.7	0.5
5.70416666666667	0.5	0.3	0.7	0.5	0.3	0.3
8.02083333333333	1.6	1	0.7	0.4	0.2	0.2
7.42916666666667	2	1.4	1.1	0.8	0.4	0.3
1.02083333333333	2	1.6	1.3	0.9	0.6	0.4
5.61666666666667	1.4	1.1	1.2	0.9	0.6	0.4
6.4	1.6	1.2	1.2	0.8	0.5	0.4
-2.425	0.8	0.7	1	0.8	0.5	0.4
1.975	0.3	0.3	0.7	0.5	0.3	0.2
7.69583333333333	0.1	0.1	0.4	0.3	0.1	0.1
6.54166666666667	0	0	0.3	0.2	0.1	0
2.75	-0.1	-0.1	0.2	0.1	0	0
2.72083333333333	-0.1	-0.1	0.2	0.1	0	0
2.4375	-0.2	-0.2	0.1	0	0	0
-0.316666666666667	-0.1	-0.1	0.2	0	0	0
-1.72083333333333	1.1	0.6	0.4	0.2	0.1	0
-1.89166666666667	1.4	1.1	0.7	0.4	0.2	0.1
-2.15833333333333	1.8	1.5	0.9	0.5	0.3	0.2
-1.57916666666667	3.1	2.5	1.2	0.7	0.4	0.3
-0.804166666666667	2.2	2	1.2	0.8	0.5	0.4
1.9125	1.9	1.6	1.2	0.8	0.5	0.4
4.28333333333333	1.7	1.5	1	0.7	0.5	0.3
7.27916666666667	1.4	1.4	0.9	0.7	0.4	0.3
6.66666666666667	1.4	1.2	0.8	0.6	0.4	0.3
6.05833333333333	1.3	1.2	0.8	0.6	0.3	0.3
8.70416666666666	0.8	0.8	0.8	0.6	0.4	0.3
5.7875	0.2	0.2	0.5	0.3	0.2	0.2
3.86666666666667	0	0	0.3	0.2	0.1	0.1
4.25416666666667	0	0	0.2	0.1	0	0
4.75833333333333	0	0	0.1	0	0	0
3.7125	-0.2	-0.1	0.1	0	0	0
1.9625	-0.2	-0.2	0	0	0	0
-0.620833333333333	0	0	0	0	0	0
-0.483333333333333	0	0	0	0	0	0
0.770833333333333	0	0	0	0	0	0
-0.8875	0	0	0	0	0	0
-1.92916666666667	0	0	0	0	0	0
-4.05	0	0	0	0	0	0
-3.65	0	0	0	0	0	0
-2.91111111111111	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	0	0	0	0	0	0
0	-3.5	-3.5	-3.3	-3.2	-3	-2.8
0	-3.5	-3.5	-3.3	-3.2	-3	-2.8
0	-3.6	-3.6	-3.4	-3.2	-3.1	-2.8
0	-3.7	-3.7	-3.5	-3.3	-3.1	-2.8
0	-3.7	-3.7	-3.5	-3.3	-3.2	-2.9
0	-3.7	-3.7	-3.5	-3.3	-3.2	-2.9
-13.39	-3.6	-3.7	-3.5	-3.3	-3.2	-2.9
-11.3083333333333	-3.7	-3.7	-3.5	-3.3	-3.2	-2.9
-7.99583333333333	-3.6	-3.7	-3.5	-3.3	-3.2	-3
-13.85	-3.7	-3.7	-3.5	-3.4	-3.2	-3
-14.7833333333333	-4	-3.9	-3.6	-3.5	-3.3	-3
-7.62083333333333	-4.4	-4.3	-3.9	-3.6	-3.4	-3.1
-9.26666666666667	-4.7	-4.6	-4.1	-3.8	-3.6	-3.3
-10.6625	-4.9	-4.8	-4.3	-4	-3.7	-3.4
-9.95416666666667	-5	-4.9	-4.4	-4.2	-3.9	-3.5
-14.7458333333333	-5	-4.9	-4.5	-4.3	-4	-3.6
-19.7041666666667	-4.8	-4.8	-4.5	-4.3	-4	-3.7
-30.3875	-4.8	-4.7	-4.4	-4.2	-4	-3.7
-33.7541666666667	-5	-4.9	-4.6	-4.3	-4.1	-3.8
-29.5333333333333	-4.9	-4.9	-4.6	-4.4	-4.2	-3.9
-24.8625	-5	-4.9	-4.6	-4.4	-4.2	-3.9
-21.9041666666667	-4.8	-4.8	-4.6	-4.4	-4.2	-3.9
-17.3125	-4.7	-4.7	-4.5	-4.4	-4.2	-3.9
-7.87083333333333	-4.6	-4.6	-4.5	-4.3	-4.2	-3.9
-18.4458333333333	-4.6	-4.6	-4.4	-4.3	-4.1	-3.9
-15.7666666666667	-4.5	-4.5	-4.4	-4.3	-4.1	-3.9
-12.6625	-4.8	-4.7	-4.5	-4.3	-4.1	-3.9
-14.3958333333333	-4.9	-4.8	-4.6	-4.4	-4.2	-4
-7.25833333333333	-4.8	-4.8	-4.6	-4.4	-4.3	-4
-12.9291666666667	-4.9	-4.8	-4.6	-4.5	-4.3	-4
-8.15416666666667	-4.8	-4.8	-4.6	-4.5	-4.3	-4
-8.75	-4.8	-4.8	-4.6	-4.5	-4.3	-4
-9.275	-4.9	-4.9	-4.7	-4.5	-4.3	-4.1
-16.1541666666667	-5.1	-5	-4.8	-4.6	-4.4	-4.1
-10.0125	-5.4	-5.3	-4.9	-4.7	-4.5	-4.2
-8.69166666666667	-5.9	-5.7	-5.2	-4.9	-4.6	-4.3
-12.875	-5.8	-5.8	-5.4	-5.1	-4.8	-4.5
-12.2583333333333	-5.7	-5.6	-5.3	-5.1	-4.9	-4.6
-20.5833333333333	-5.7	-5.7	-5.4	-5.2	-4.9	-4.6
-17.7041666666667	-5.7	-5.6	-5.4	-5.2	-4.9	-4.6
-25.8208333333333	-5.8	-5.8	-5.4	-5.2	-5	-4.8
-36.1208333333333	-5.9	-5.9	-5.5	-5.3	-5.1	-4.8
-37.1083333333333	-6	-6	-5.6	-5.4	-5.1	-4.9
-10.6916666666667	-6.2	-6.1	-5.7	-5.5	-5.2	-5
-22.5666666666667	-6.4	-6.3	-5.9	-5.6	-5.3	-5.1
-16.325	-6.7	-6.6	-6.1	-5.8	-5.5	-5.2
-18.2583333333333	-7	-6.9	-6.3	-6	-5.6	-5.4
-20.5791666666667	-7.2	-7	-6.5	-6.2	-5.8	-5.5
-15.9333333333333	-7.3	-7.1	-6.6	-6.3	-6	-5.7
-19.4666666666667	-7.4	-7.3	-6.8	-6.4	-6.1	-5.8
-24.0791666666667	-7.7	-7.5	-7	-6.6	-6.2	-5.9
-27.5416666666667	-7.9	-7.7	-7.2	-6.8	-6.4	-6.1
-31.1291666666667	-7.8	-7.7	-7.2	-6.9	-6.5	-6.2
-27.525	-7.6	-7.6	-7.2	-6.9	-6.6	-6.3
-30.4708333333333	-7.6	-7.5	-7.1	-6.8	-6.6	-6.3
-32.85	-7.8	-7.7	-7.2	-6.9	-6.6	-6.3
-35.8916666666667	-8	-7.9	-7.4	-7.1	-6.7	-6.5
-35.1083333333333	-8.1	-8	-7.5	-7.2	-6.8	-6.6
-27.6375	-8.1	-8	-7.6	-7.3	-6.9	-6.7
-23.6083333333333	-8	-8	-7.6	-7.3	-7	-6.7
-17.7666666666667	-8.1	-8	-7.6	-7.3	-7	-6.7
-29.225	-8.2	-8.1	-7.7	-7.4	-7.1	-6.8
-29.675	-8.3	-8.2	-7.7	-7.4	-7.1	-6.9
-27.0791666666667	-8.5	-8.3	-7.9	-7.5	-7.2	-6.9
-26.975	-8.5	-8.4	-8	-7.6	-7.3	-7
-22.925	-8.4	-8.3	-8	-7.7	-7.3	-7.1
-25.4	-8.3	-8.2	-7.9	-7.6	-7.3	-7.1
-27.0375	-8.2	-8.2	-7.9	-7.6	-7.3	-7.1
-25.3333333333333	-8.2	-8.2	-7.9	-7.6	-7.3	-7.1
-28.4	-8.2	-8.1	-7.8	-7.6	-7.3	-7.1
-32.8791666666667	-8.2	-8.2	-7.8	-7.6	-7.3	-7.1
-31.3666666666667	-8.3	-8.3	-7.9	-7.7	-7.4	-7.2
-29.3708333333333	-8.1	-8.1	-7.9	-7.7	-7.4	-7.2
-28.3166666666667	-7.8	-7.8	-7.7	-7.5	-7.3	-7.1
-29.6708333333333	-7.6	-7.6	-7.5	-7.4	-7.2	-7
-22.7333333333333	-7.4	-7.4	-7.4	-7.2	-7.1	-6.9
-25.4291666666667	-7.2	-7.2	-7.2	-7.1	-7	-6.8
-28.4	-7	-7.1	-7	-6.9	-6.9	-6.7
-25.0666666666667	-6.8	-6.9	-6.9	-6.8	-6.7	-6.6
-7.3375	-6.8	-6.8	-6.8	-6.7	-6.6	-6.5
-17.075	-6.6	-6.7	-6.7	-6.6	-6.5	-6.4
-13.6375	-6.5	-6.5	-6.5	-6.5	-6.4	-6.3
-7.30416666666667	-6.5	-6.6	-6.5	-6.4	-6.4	-6.3
-6.3	-6.6	-6.6	-6.5	-6.5	-6.4	-6.2
-6.23333333333333	-6.6	-6.7	-6.6	-6.5	-6.4	-6.2
-8.70833333333333	-6.6	-6.7	-6.6	-6.5	-6.4	-6.2
-5.92916666666667	-6.7	-6.7	-6.6	-6.5	-6.4	-6.2
-3.47083333333333	-6.8	-6.8	-6.6	-6.5	-6.4	-6.2
-9.4125	-6.7	-6.8	-6.7	-6.5	-6.4	-6.2
-14.0416666666667	-6.6	-6.7	-6.6	-6.5	-6.4	-6.2
-14.1208333333333	-6.5	-6.5	-6.5	-6.4	-6.3	-6.2
-13.675	-6.3	-6.4	-6.4	-6.3	-6.2	-6.1
-13.2916666666667	-6.1	-6.2	-6.3	-6.2	-6.1	-6
-19.2875	-6.2	-6.2	-6.2	-6.1	-6.1	-6
-18.2708333333333	-6.4	-6.3	-6.2	-6.1	-6.1	-5.9
-8.5	-6.4	-6.4	-6.3	-6.2	-6.1	-5.9
-9.30833333333334	-6.5	-6.5	-6.3	-6.2	-6.1	-6
-3.34166666666667	-6.6	-6.5	-6.4	-6.3	-6.1	-6
-7.80416666666667	-6.6	-6.6	-6.4	-6.3	-6.2	-6
-16.5541666666667	-6.6	-6.7	-6.5	-6.3	-6.2	-6
-19.7083333333333	-6.7	-6.7	-6.5	-6.4	-6.3	-6.1
-18.9375	-6.8	-6.8	-6.6	-6.5	-6.3	-6.2
-17.2625	-6.8	-6.8	-6.6	-6.5	-6.4	-6.2
-21.3125	-6.8	-6.8	-6.7	-6.5	-6.4	-6.2
-23.7833333333333	-6.8	-6.8	-6.7	-6.5	-6.4	-6.3
-23.8291666666667	-7	-6.8	-6.6	-6.5	-6.4	-6.3
-23.4458333333333	-7	-6.6	-6.6	-6.5	-6.4	-6.2
-22.5583333333333	-6.4	-6.5	-6.4	-6.4	-6.3	-6.2
-21.1125	-6.2	-6.3	-6.3	-6.2	-6.2	-6.1
-20.7375	-6.1	-6.1	-6.2	-6.1	-6.1	-6
-19.3583333333333	-5.9	-6	-6.1	-6	-6	-5.9
-16.55	-5.7	-5.8	-5.9	-5.9	-5.9	-5.8
-5.7375	-5.6	-5.7	-5.8	-5.8	-5.8	-5.7
-5.81666666666667	-5.5	-5.7	-5.7	-5.7	-5.7	-5.6
-8.29583333333333	-5.5	-5.6	-5.6	-5.6	-5.6	-5.6
-9.75	-5.4	-5.5	-5.6	-5.6	-5.6	-5.5
-5.84583333333333	-5.3	-5.4	-5.5	-5.5	-5.5	-5.4
-7.92916666666667	-5.3	-5.4	-5.4	-5.4	-5.4	-5.4
-9.47083333333333	-5.1	-5.3	-5.3	-5.4	-5.4	-5.3
-8.45	-4.9	-5	-5.2	-5.2	-5.2	-5.2
-8.49166666666667	-4.3	-4.4	-4.7	-4.8	-4.9	-4.9
-8.34583333333333	-4.3	-4.4	-4.6	-4.7	-4.7	-4.7
-11.2041666666667	-4.2	-4.3	-4.5	-4.5	-4.6	-4.6
-10.9291666666667	-4.1	-4.3	-4.4	-4.5	-4.5	-4.5
-5.8375	-4	-4	-4.3	-4.4	-4.4	-4.4
-3.38333333333333	-2.9	-3	-4	-4.2	-4.3	-4.3
-6.87916666666667	-0.7	-1.3	-2.8	-3.3	-3.7	-3.8
-11.1375	-0.7	-0.9	-2.3	-2.8	-3.2	-3.4
-11.6083333333333	-0.5	-0.8	-2	-2.4	-2.9	-3
-10.7166666666667	-0.5	-0.8	-1.8	-2.2	-2.6	-2.8
-10.4291666666667	-0.5	-0.8	-1.6	-2	-2.4	-2.6
-2.3875	-0.5	-0.7	-1.5	-1.9	-2.3	-2.4
1.1625	-0.5	-0.7	-1.5	-1.8	-2.2	-2.3
0.120833333333333	-0.4	-0.6	-1.4	-1.7	-2	-2.2
1.46666666666667	-0.3	-0.6	-1.3	-1.6	-2	-2.1
2.425	-0.3	-0.5	-1.2	-1.5	-1.9	-2
4.10833333333333	-0.3	-0.4	-1.2	-1.4	-1.8	-1.9
0.3125	-0.2	-0.3	-1.1	-1.4	-1.7	-1.8
3.02083333333333	-0.2	-0.2	-1	-1.3	-1.6	-1.7
4.47083333333333	-0.1	-0.15	-0.9	-1.2	-1.5	-1.6
9.2	0.3	0.06	-0.9	-1.1	-1.5	-1.5
1.9875	2	1.1	-0.8	-1.1	-1.4	-1.5
2.42083333333333	2.5	1.6	-0.6	-1	-1.3	-1.4
2.99166666666667	4.3	2.8	-0.4	-1	-1.3	-1.4
5.79583333333333	3.9	2.6	-0.3	-0.9	-1.2	-1.3
9.53333333333333	2.4	1.7	-0.2	-0.8	-1.2	-1.2
9.225	4	2.9	-0.1	-0.8	-1.1	-1.2
9.1875	4.1	2.8	0	-0.8	-1.1	-1.1
10.6166666666667	2.3	1.5	0	-0.7	-1	-1.1
12.0916666666667	3.2	2.3	0	-0.7	-1	-1.1
11.8125	3.2	2.5	0	-0.6	-1	-1
8.47083333333334	3.3	2.3	0	-0.6	-0.9	-1
5.72916666666667	3.5	2.4	0	-0.5	-0.9	-0.9
11.6083333333333	5	4	0.1	-0.4	-0.8	-0.8
11.3458333333333	5.3	4.5	0.1	-0.4	-0.8	-0.9
6.05416666666667	4.9	4.1	0.2	-0.4	-0.8	-0.8
6.8125	4.7	3.8	0.3	-0.4	-0.7	-0.8
9.24583333333334	2.4	1.6	0.3	-0.3	-0.7	-0.8
7.87916666666667	3.7	2.8	0.4	-0.3	-0.7	-0.7
8.75833333333333	5.1	4.4	0.6	-0.2	-0.6	-0.7
15.5125	5.2	4.5	0.7	-0.2	-0.6	-0.7
17.6958333333333	5.3	4.8	0.8	-0.2	-0.5	-0.6
13.0458333333333	5.6	5	1	-0.1	-0.5	-0.6
12.0541666666667	6	5.4	1.1	0.1	-0.4	-0.5
6.79166666666666	4.6	3.9	1.1	0.2	-0.4	-0.5
